TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
25696,3686253,8000,63955.5,31582.0,0.0,1.0,20.0,0.0,193.1211081,15.0,35.59605153,0,0,0,1.6217
25697,3686254,15100,32899.0,101830.55411286875,1.0,0.0,0.9,5.0,145.8666667,20.0,33.65030802601584,0,7,0,1.9925
25698,3686255,9400,81885.0,94493.0,1.0,0.0,2.0,0.0,174.5,4.0,31.90390379,0,3,0,1.7654
25699,3686256,23900,45178.0,68919.0,1.0,0.0,6.0,0.0,78.22882195,19.0,35.531487299999995,0,0,1,2.2306
25700,3686257,17400,43930.0,79167.0,1.0,0.0,0.0,1.0,300.7052373,10.0,35.99666991,0,0,1,2.3177
25701,3686258,32700,233115.0,38563.0,1.0,3.0,4.0,1.0,227.14698880000003,49.0,40.23218286,1,0,2,1.9421
25702,3686259,25400,56292.0,86592.0,1.0,3.0,6.0,0.0,259.1473687,25.0,33.20387553,0,0,1,1.9693
25703,3686260,6800,27409.0,42475.0,1.0,0.0,2.0,2.0,172.5264892,27.0,41.43859751,0,0,3,0.48152
25704,3686261,29100,78899.0,101830.55411286875,0.0,4.0,8.0,1.0,190.7,33.0,33.65030802601584,1,0,1,1.9584
25705,3686262,23100,163704.0,216480.0,0.0,5.0,3.5,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,0.72622
25706,3686263,12500,25704.0,31394.0,1.0,0.0,2.0,0.0,174.5,21.16105629715611,38.2472256,0,0,0,0.83745
25707,3686264,11600,104689.0,122149.0,1.0,1.0,16.0,0.0,267.12105660000003,16.0,34.09217846,0,1,0,0.57018
25708,3686265,14700,45956.0,63583.0,1.0,0.0,8.895301499847008,0.0,108.1210392,19.0,41.94203663,0,0,2,2.0344
25709,3686266,24500,118899.0,144380.0,1.0,3.0,33.0,2.0,230.3,36.0,33.65030802601584,0,0,7,1.0413
25710,3686267,12800,79282.0,107570.0,1.0,0.0,5.0,0.0,79.29927353,14.0,33.5911165,0,0,2,0.27048
25711,3686268,35000,121449.0,174487.0,1.0,4.0,17.0,0.0,111.94310949999999,17.0,30.70930302,1,0,1,1.7296
25712,3686269,13400,38131.0,59462.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,36.03710417,0,0,0,1.6712
25713,3686270,15400,21282.0,38460.0,0.0,3.0,20.0,1.0,183.6,31.0,33.65030802601584,0,0,4,2.1338
25714,3686271,21500,70011.0,94829.0,1.0,0.0,4.0,0.0,110.780321,29.0,35.64050485,0,0,1,2.2631
25715,3686272,32000,34397.0,82942.0,1.0,0.0,8.895301499847008,0.0,286.2974893,16.0,41.16524125,0,0,0,2.6476
25716,3686273,17700,72131.0,103061.0,1.0,0.0,1.0,0.0,144.9671531,18.0,36.31996249,0,0,0,0.9596299999999999
25717,3686274,19100,62255.0,92279.0,1.0,1.0,0.0,0.0,61.29414318,23.0,34.826959499999994,0,0,0,2.0227
25718,3686275,24400,63955.5,60608.0,1.0,0.0,23.0,0.0,146.2927361,9.0,22.99481899,0,0,0,1.5089
25719,3686276,36600,84877.0,124980.0,1.0,5.0,10.0,1.0,214.06666669999998,64.0,33.65030802601584,0,0,0,2.4541
25720,3686277,25100,98399.0,129980.0,1.0,0.0,5.0,1.0,202.83333330000002,43.0,33.65030802601584,0,0,4,0.80083
25721,3686278,35100,226899.0,315980.0,0.0,4.0,3.0,0.0,161.2666667,25.0,33.65030802601584,0,0,1,0.76365
25722,3686279,29000,63647.0,36372.0,1.0,2.0,9.0,1.0,125.2478986,23.0,44.58850006,0,4,6,1.9088
25723,3686280,5600,92950.0,115354.0,0.0,4.0,6.0,0.0,188.02051880000002,27.0,27.65674851,0,0,1,2.1687
25724,3686281,24900,43186.0,72878.0,1.0,0.0,8.0,0.0,88.01103562,18.0,34.04109570000001,1,0,1,2.0899
25725,3686282,11000,49305.0,83054.0,0.0,0.0,1.0,1.0,192.8151231,13.0,30.13455569,0,0,0,0.83894
25726,3686283,21100,68996.0,105180.0,1.0,0.0,8.895301499847008,0.0,238.8201289,13.0,40.31577357,0,1,1,1.8426
25727,3686284,50100,234899.0,294980.0,0.0,3.0,6.0,1.0,111.56666670000001,23.0,33.65030802601584,0,0,8,2.5382
25728,3686285,9600,43109.0,59672.0,0.0,0.0,1.0,0.0,104.0894831,13.0,38.71498507,0,1,0,1.9417
25729,3686286,15000,82829.0,103332.0,0.0,4.0,6.0,0.0,106.675978,27.0,27.48381473,0,0,0,1.6986
25730,3686287,23800,62848.0,99275.0,0.0,1.0,15.0,0.0,146.3552803,14.0,36.04276029,1,0,0,1.8322
25731,3686288,5100,63955.5,131980.0,0.0,0.0,17.5,2.0,122.9,14.0,33.65030802601584,0,0,0,2.5456
25732,3686289,10500,65943.0,83511.0,0.0,1.0,12.0,0.0,242.51415319999995,31.0,45.57984265,1,0,0,0.50841
25733,3686290,16100,74358.0,103235.0,1.0,0.0,6.0,0.0,73.86459040000001,21.0,24.94522997,0,3,1,2.017
25734,3686291,16800,105455.0,136548.0,1.0,0.0,0.0,0.0,274.7250728,47.0,40.05168465,0,0,0,0.05879500000000001
25735,3686292,15900,42403.0,64827.0,0.0,0.0,8.895301499847008,0.0,121.738013,18.0,36.84445756,0,0,2,2.2317
25736,3686293,15100,62573.0,76930.0,0.0,3.0,8.0,5.0,250.5333333,31.0,33.65030802601584,0,1,0,1.3101
25737,3686294,51800,183514.0,257057.0,1.0,4.0,4.0,0.0,214.7558502,32.0,38.96331304,1,0,2,1.0513
25738,3686295,8500,53740.0,64264.0,1.0,0.0,15.0,3.0,207.35456440000002,36.0,26.06485371,0,0,0,1.2744
25739,3686296,7000,50286.0,68423.0,1.0,3.0,7.0,3.0,106.827329,10.0,40.72766885,0,0,2,2.4448
25740,3686297,8000,41834.0,53523.0,1.0,1.0,8.0,0.0,204.54461,22.0,31.5016868,0,0,1,2.4712
25741,3686298,30100,47899.0,96980.0,1.0,1.0,3.0,0.0,174.5,25.0,33.65030802601584,0,0,2,2.741
25742,3686299,7100,129858.0,161281.0,0.0,4.0,11.0,0.0,210.9862995,18.0,21.92795226,0,0,0,2.1892
25743,3686300,28700,26088.0,50389.0,1.0,0.0,36.0,0.0,288.4961733,23.0,38.654394599999996,1,0,0,1.6761
25744,3686301,31100,117899.0,166980.0,1.0,4.0,17.0,0.0,128.03333329999998,17.0,33.65030802601584,0,0,1,1.6568
25745,3686302,17600,61423.0,87168.0,0.0,4.0,3.0,0.0,116.80866090000002,13.0,25.41157,1,0,1,1.3741
25746,3686303,9600,34918.0,52690.0,1.0,0.0,12.0,0.0,242.58177940000002,31.0,38.21866784,0,0,0,1.5234
25747,3686304,13700,66077.0,104358.0,0.0,4.0,6.0,0.0,264.9610151,11.0,36.44846627,0,0,0,1.0417
25748,3686305,5700,15174.0,47934.0,0.0,5.0,8.895301499847008,0.0,205.335245,12.0,42.40776964,0,0,0,1.1768
25749,3686306,20700,79489.0,105994.0,1.0,0.0,8.895301499847008,0.0,181.05415380000002,25.0,40.70308168,0,0,2,2.1255
25750,3686307,6400,59692.0,98294.0,1.0,5.0,2.2,0.0,121.73333329999998,8.0,33.65030802601584,0,0,0,0.45376000000000005
25751,3686308,11400,62067.0,80661.0,1.0,2.0,6.0,0.0,118.37622920000001,34.0,27.70452127,1,0,0,1.8566
25752,3686309,17200,63955.5,96016.0,1.0,1.0,27.0,0.0,328.00179110000005,15.0,12.5086698,1,0,0,0.0256
25753,3686310,13900,21610.0,32337.0,1.0,1.0,7.0,0.0,106.66623419999999,17.0,20.343155600000003,1,0,0,2.597
25754,3686311,12200,11899.0,33918.0,1.0,3.0,9.0,0.0,119.76666670000002,11.0,33.65030802601584,0,0,0,1.6078
25755,3686312,16600,102451.0,144441.0,1.0,1.0,1.0,0.0,137.7244895,15.0,34.11788882,0,0,2,1.4811
25756,3686313,26000,151970.0,185873.0,0.0,5.0,0.0,0.0,186.54351200000002,16.0,40.6522789,1,0,0,1.1657
25757,3686314,28600,84807.0,108365.0,1.0,1.0,10.0,0.0,385.28504689999994,45.0,41.35201094,1,0,0,1.3315
25758,3686315,25100,63955.5,101830.55411286875,1.0,0.0,22.0,2.0,204.2,23.0,33.65030802601584,0,0,0,2.4203
25759,3686316,13700,39896.0,56551.0,1.0,0.0,6.0,0.0,112.0078189,15.0,38.78313698,0,0,2,2.1747
25760,3686317,10500,11325.0,69274.0,1.0,4.0,20.0,1.0,397.9262645,11.0,20.30198894,0,0,1,0.025308
25761,3686318,20900,63955.5,130452.0,0.0,0.0,1.0,0.0,309.410354,21.0,29.67545241,0,0,3,2.7091
25762,3686319,26700,94853.0,131893.0,1.0,4.0,0.0,0.0,188.1408236,37.0,35.28011322,1,1,2,1.8425
25763,3686320,13700,58438.0,67879.0,0.0,0.0,29.0,2.0,195.27383380000003,23.0,37.14442194,0,1,1,2.7175
25764,3686321,15500,50301.0,65541.0,1.0,3.0,25.0,0.0,283.6229052,16.0,38.10790247,0,0,0,1.7692
25765,3686322,27200,63955.5,31661.0,0.0,0.0,23.0,0.0,93.51403036,15.0,29.75190894,0,0,2,1.8658
25766,3686323,23500,72161.0,94626.0,1.0,0.0,2.0,0.0,106.9992656,29.0,31.8506351,0,0,1,1.2323
25767,3686324,8700,63955.5,51683.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,12.11514386,0,0,0,1.5649
25768,3686325,7500,48823.0,86592.0,1.0,0.0,4.0,0.0,208.7684144,30.0,29.94791783,0,0,4,1.4906
25769,3686326,12500,33954.0,40719.0,1.0,0.0,9.0,0.0,148.01282700000002,29.0,39.94094736,0,0,6,1.5199
25770,3686327,23900,19511.0,77280.0,1.0,4.0,15.0,6.0,174.4666667,19.0,33.65030802601584,0,0,0,1.9251
25771,3686328,37800,141159.0,205473.0,0.0,4.0,5.0,0.0,149.1372394,31.0,34.3129739,0,0,0,1.2588
25772,3686329,22000,70051.0,188345.0,1.0,0.0,9.0,0.0,368.54149049999995,17.0,32.70251534,1,0,0,0.92548
25773,3686330,13400,81473.0,103740.0,0.0,4.0,6.0,0.0,119.918494,27.0,24.77962193,0,0,0,1.791
25774,3686331,22900,63955.5,97614.0,0.0,0.0,8.0,0.0,178.5697403,16.0,40.78224843,0,0,1,2.512
25775,3686332,15100,63955.5,49980.0,0.0,0.0,0.0,4.0,207.9666667,45.0,33.65030802601584,1,3,1,1.3723
25776,3686333,7600,63955.5,26830.0,0.0,1.0,20.0,0.0,186.6333333,16.0,33.65030802601584,0,0,1,1.501
25777,3686334,25500,149263.0,210704.0,0.0,0.0,10.0,0.0,267.5067241,34.0,41.62798303,1,0,1,1.8714
25778,3686335,6300,63955.5,41637.0,0.0,0.0,8.895301499847008,0.0,294.9587236,11.0,30.20763073,1,0,0,0.28941999999999996
25779,3686336,7900,55293.0,63547.0,1.0,0.0,23.0,0.0,263.0143577,29.0,38.99393849,0,0,2,1.9929
25780,3686337,23100,55899.0,91980.0,1.0,0.0,8.0,4.0,70.13333333,27.0,33.65030802601584,0,1,2,1.9941
25781,3686338,7600,42620.0,66980.0,1.0,0.0,15.0,3.0,127.76666670000002,23.0,33.65030802601584,1,1,2,2.6076
25782,3686339,32000,15049.0,61368.0,1.0,0.0,1.0,0.0,102.8594387,5.0,37.8265708,0,0,1,1.1538
25783,3686340,3700,48406.0,60980.0,1.0,1.0,13.0,4.0,98.4,17.0,33.65030802601584,0,1,0,2.5938
25784,3686341,28600,137073.0,186098.0,1.0,3.0,1.0,0.0,116.2948111,39.0,32.88512565,0,0,0,1.6248
25785,3686342,19400,73567.0,89041.0,1.0,0.0,0.0,1.0,114.4535612,25.0,33.50881538,1,2,2,2.5529
25786,3686343,8300,75769.0,97902.0,1.0,4.0,0.0,0.0,174.5,21.16105629715611,27.28636492,0,0,0,2.1743
25787,3686344,27600,54410.0,84450.0,1.0,0.0,9.0,1.0,141.247796,29.0,40.288298299999994,0,0,3,1.7733
25788,3686345,50900,48566.0,63110.0,1.0,1.0,12.0,1.0,98.97218322,26.0,40.03592041,0,0,1,2.3274
25789,3686346,17700,73253.0,96506.0,1.0,0.0,0.0,0.0,148.1345258,18.0,33.06249321,1,0,1,1.8625
25790,3686347,70900,191943.0,292360.0,1.0,5.0,10.0,0.0,222.6084858,25.0,30.38854757,0,0,2,0.96611
25791,3686348,15200,101277.0,143209.0,0.0,4.0,12.0,0.0,130.5373152,21.0,36.78621277,0,0,4,2.6261
25792,3686349,18900,96171.0,163230.0,1.0,3.0,2.0,0.0,205.49258590000002,19.0,37.87835539,0,0,1,1.2774
25793,3686350,17100,98350.0,137992.0,1.0,1.0,3.0,0.0,121.2389346,15.0,33.96359392,1,0,2,0.83275
25794,3686351,36100,203579.0,270972.0,1.0,4.0,3.0,0.0,235.02397510000003,32.0,29.70634581,0,0,0,1.6653
25795,3686352,30300,34854.0,79536.0,1.0,0.0,8.0,0.0,122.0233134,23.0,32.814530600000005,1,0,0,0.11247
25796,3686353,21700,66610.0,105247.0,0.0,1.0,13.0,0.0,146.9353838,14.0,37.12491559,0,0,0,0.42935
25797,3686354,16600,51927.0,63725.0,1.0,0.0,7.0,0.0,106.5303761,18.0,41.35484584,1,0,4,0.9275399999999999
25798,3686355,22200,56899.0,82980.0,1.0,0.0,7.0,0.0,174.5,0.0,33.65030802601584,0,0,0,1.2856
25799,3686356,32900,37130.0,80327.0,1.0,0.0,9.0,0.0,114.9365929,24.0,32.18001962,0,0,0,2.5008
25800,3686357,29900,33899.0,70980.0,1.0,0.0,10.0,0.0,116.66666670000001,24.0,33.65030802601584,0,0,0,1.7746
25801,3686358,12700,45532.0,77558.0,1.0,4.0,19.0,0.0,210.7255196,15.0,23.92561488,0,0,0,1.4481
25802,3686359,12400,48137.0,66583.0,0.0,1.0,6.0,1.0,81.38898294,11.0,40.02910455,0,0,1,1.7211
25803,3686360,26000,63955.5,101830.55411286875,1.0,0.0,20.0,2.0,191.99656480000002,22.0,31.17238948,0,0,0,2.2527
25804,3686361,8300,63955.5,50041.0,0.0,0.0,10.0,0.0,297.9016386,13.0,33.64213652,0,0,1,2.4872
25805,3686362,16400,34196.0,42609.0,0.0,0.0,9.0,0.0,81.48923834,11.0,30.29477259,0,0,2,1.0627
25806,3686363,6200,62650.0,95597.0,0.0,0.0,1.0,0.0,139.64686319999998,13.0,31.76727069,0,0,1,2.0395
25807,3686364,23000,64702.0,92238.0,1.0,0.0,3.0,0.0,85.92588137,29.0,33.69409323,0,1,2,2.1612
25808,3686365,14100,27771.0,48105.0,0.0,0.0,10.0,0.0,116.6,10.0,33.65030802601584,1,0,1,0.60123
25809,3686366,22900,129596.0,167455.0,1.0,4.0,5.0,1.0,203.6038029,18.0,22.05393384,1,0,1,2.004
25810,3686367,13500,53598.0,68064.0,1.0,0.0,3.0,0.0,170.8524493,14.0,25.11971349,0,0,0,2.7425
25811,3686368,30400,54251.0,79282.0,1.0,1.0,0.0,0.0,153.2027769,19.0,41.63936282,0,0,3,1.5958
25812,3686369,12300,61201.0,90853.0,1.0,0.0,2.0,0.0,36.97354161,4.0,39.98361316,0,0,1,0.75622
25813,3686370,19400,53609.0,78062.0,1.0,0.0,5.0,0.0,115.1426962,7.0,37.00134349,1,0,0,1.9756
25814,3686371,12600,54899.0,75373.0,1.0,0.0,0.75,1.0,114.03333329999998,16.0,33.65030802601584,0,0,1,0.9102
25815,3686372,17800,17379.0,41035.0,1.0,1.0,1.0,0.0,197.1319389,15.0,37.93365952,0,0,0,1.8730000000000002
25816,3686373,6500,62645.0,74996.0,1.0,4.0,12.0,0.0,134.1015478,20.0,40.19812313,0,0,0,0.65318
25817,3686374,10300,59806.0,71560.0,1.0,4.0,14.0,0.0,238.9481372,32.0,36.41094666,0,0,2,0.9368
25818,3686375,11400,62467.0,78989.0,0.0,1.0,4.0,3.0,296.33466969999995,19.0,28.61025223,0,0,0,1.1166
25819,3686376,15600,54552.0,73097.0,1.0,0.0,13.0,0.0,174.5,21.16105629715611,29.55185091,0,0,0,1.4989
25820,3686377,30400,35913.0,76505.0,1.0,3.0,14.0,0.0,89.93446885,16.0,34.9472716,0,0,5,0.7759
25821,3686378,23600,94008.0,97174.0,1.0,4.0,1.0,0.0,117.81864820000001,20.0,35.87611643,0,1,0,1.5326
25822,3686379,10100,21899.0,41230.0,0.0,3.0,5.0,0.0,98.96666667,21.0,33.65030802601584,0,0,0,2.125
25823,3686380,27400,106120.0,137707.0,1.0,5.0,3.0,0.0,301.57451089999995,45.0,32.5703594,1,0,3,1.6777
25824,3686381,22400,72713.0,186443.0,1.0,0.0,10.0,0.0,368.2473584,16.0,30.34358791,0,0,1,0.95739
25825,3686382,14300,94595.0,121508.0,1.0,1.0,10.0,0.0,210.0518045,12.0,39.65882408,0,0,0,1.1041
25826,3686383,32800,39695.0,77799.0,1.0,0.0,8.895301499847008,0.0,295.4306958,15.0,40.24707296,1,0,0,2.4293
25827,3686384,13900,152340.0,184703.0,1.0,4.0,6.0,0.0,218.24212909999997,25.0,40.83734463,1,0,3,0.21315
25828,3686385,8200,26785.0,36507.0,0.0,4.0,12.0,0.0,189.4198264,13.0,24.87556719,0,0,0,2.5803
25829,3686386,11100,48437.0,63785.0,1.0,0.0,9.0,0.0,89.60602346,22.0,38.0361511,1,0,0,2.0742
25830,3686387,6500,76631.0,78064.0,0.0,0.0,8.0,0.0,110.19302140000002,26.0,37.97455432,0,0,0,0.99797
25831,3686388,15100,89064.0,106372.0,1.0,2.0,12.0,2.0,167.085018,17.0,35.0431025,0,0,0,0.9708700000000001
25832,3686389,26300,51498.0,87128.0,1.0,0.0,8.895301499847008,0.0,130.9339205,19.0,33.65030802601584,1,0,2,2.0752
25833,3686390,10100,53196.0,74905.0,0.0,0.0,14.0,1.0,89.53333333,15.0,33.65030802601584,1,0,2,0.83057
25834,3686391,12000,44499.0,63780.0,1.0,0.0,9.0,0.0,244.5,18.0,33.65030802601584,0,0,0,2.2279
25835,3686392,11600,22657.0,36902.0,1.0,1.0,7.0,1.0,104.0481171,16.0,19.030168300000003,0,0,0,2.0281
25836,3686393,18100,90174.0,135772.0,1.0,3.0,13.0,0.0,179.66176399999998,26.0,33.34696079,0,0,1,0.13219
25837,3686394,12400,89232.0,106087.0,0.0,0.0,19.0,0.0,121.25788610000001,24.0,28.78470213,0,0,3,0.8954200000000001
25838,3686395,15100,63955.5,93980.0,1.0,0.0,8.895301499847008,0.0,187.7,10.0,33.65030802601584,0,0,1,2.3996
25839,3686396,15100,39899.0,57980.0,1.0,4.0,4.0,0.0,269.8333333,26.0,33.65030802601584,0,7,3,2.7774
25840,3686397,21000,63955.5,74213.0,0.0,1.0,6.0,0.0,124.1148817,4.0,20.79174123,0,0,1,2.5907
25841,3686398,13600,117503.0,136079.0,1.0,4.0,15.0,0.0,189.26097280000002,32.0,31.64052886,0,0,1,0.7238
25842,3686399,21800,92924.0,140418.0,0.0,4.0,5.0,0.0,167.17765780000002,32.0,32.78507936,0,0,0,1.1285
25843,3686400,7000,70616.0,87446.0,0.0,0.0,2.0,0.0,113.5890607,15.0,41.438089899999994,0,0,0,2.6288
25844,3686401,20300,152983.0,196948.0,1.0,0.0,6.0,0.0,174.5,16.0,32.02179994,1,0,1,0.91922
25845,3686402,27200,118099.0,159719.0,1.0,4.0,6.0,1.0,118.1521605,27.0,34.21600845,0,0,3,0.9888100000000001
25846,3686403,12000,63732.0,101830.55411286875,1.0,0.0,3.0,0.0,174.5,21.16105629715611,40.94276678,0,0,0,1.9707
25847,3686404,9800,44551.0,63212.0,1.0,0.0,9.0,0.0,103.1655136,22.0,37.04487587,0,0,0,1.2694
25848,3686405,8800,46388.0,63553.0,1.0,3.0,4.0,0.0,197.24907,21.0,28.79792285,0,0,1,1.3695
25849,3686406,20500,81722.0,114812.0,1.0,3.0,18.0,0.0,235.3920415,31.0,35.21581884,0,0,4,1.3441
25850,3686407,13100,96071.0,112103.0,1.0,4.0,14.0,0.0,182.8918044,18.0,36.23557157,0,0,1,2.5841
25851,3686408,9600,131293.0,162429.0,0.0,4.0,10.0,0.0,223.00950490000002,18.0,19.56124299,0,0,0,0.85956
25852,3686409,5900,63955.5,36365.0,0.0,0.0,2.0,0.0,267.5533944,25.0,43.31976454,0,0,1,2.5893
25853,3686410,6200,79535.0,87256.0,0.0,0.0,20.0,0.0,351.4361376,47.0,28.85827658,0,0,0,2.2032
25854,3686411,19600,58373.0,89220.0,1.0,1.0,6.0,0.0,173.8721456,15.0,38.83378279,0,0,0,1.213
25855,3686412,15700,102471.0,112701.0,1.0,1.0,3.0,1.0,272.27079100000003,33.0,29.64441489,0,0,0,1.3194
25856,3686413,20600,51930.0,64955.0,1.0,0.0,2.5,3.0,106.53333329999998,33.0,33.65030802601584,0,1,2,2.6368
25857,3686414,24500,63955.5,28880.0,0.0,0.0,24.0,0.0,82.16666667,15.0,33.65030802601584,0,0,2,2.1713
25858,3686415,14400,43725.0,70497.0,1.0,0.0,0.0,0.0,261.0849449,20.0,28.84993348,0,0,0,2.0444
25859,3686416,15100,27853.0,79313.0,0.0,0.0,8.895301499847008,0.0,257.0038054,49.0,42.59194893,0,0,1,1.5857
25860,3686417,17700,64756.0,82429.0,1.0,0.0,1.0,0.0,313.882474,15.0,43.48886256,0,0,3,0.76684
25861,3686418,16900,16103.0,27761.0,0.0,0.0,1.0,0.0,191.57709680000002,9.0,27.15688565,0,10,0,1.6511
25862,3686419,10500,56509.0,86811.0,0.0,0.0,19.0,0.0,191.08482949999998,28.0,24.61265855,0,0,0,1.7997
25863,3686420,16400,43399.0,69855.0,1.0,4.0,5.0,0.0,246.5333333,32.0,33.65030802601584,1,0,3,1.7828
25864,3686421,16100,52445.0,63817.0,1.0,0.0,7.0,1.0,123.19632490000001,49.0,30.15326133,1,0,2,0.9273600000000001
25865,3686422,15400,127071.0,156558.0,1.0,3.0,8.895301499847008,0.0,214.28602180000004,19.0,36.30035353,0,0,0,1.5888
25866,3686423,22900,126909.0,171738.0,1.0,3.0,25.0,5.0,336.61565089999993,27.0,32.37504156,0,0,0,1.9780000000000002
25867,3686424,11100,48899.0,67980.0,0.0,0.0,2.0,3.0,10.1,15.0,33.65030802601584,0,2,3,1.8783
25868,3686425,7000,36954.0,82980.0,0.0,2.0,1.0,0.0,123.26666670000002,43.0,33.65030802601584,0,0,2,1.4991
25869,3686426,20100,29299.0,51980.0,1.0,0.0,8.895301499847008,0.0,220.1333333,13.0,33.65030802601584,0,0,0,0.62454
25870,3686427,8900,135798.0,202768.0,1.0,4.0,1.0,0.0,54.76762152,23.0,35.94202507,1,0,1,0.4598
25871,3686428,9100,31069.0,50705.0,1.0,0.0,16.0,0.0,94.06666667,18.0,33.65030802601584,0,0,0,1.3511
25872,3686429,50900,44891.0,108466.0,0.0,5.0,6.0,0.0,205.96248830000002,36.0,40.781304999999996,0,0,2,2.5673
25873,3686430,6300,133781.0,155202.0,0.0,4.0,9.0,0.0,213.5376432,19.0,20.62678366,1,0,0,2.6876
25874,3686431,16300,49679.0,109030.0,0.0,1.0,2.0,2.0,129.2885293,23.0,39.58681143,0,0,0,2.1693
25875,3686432,25500,61670.0,105860.0,1.0,0.0,17.0,1.0,131.1504229,29.0,37.20524901,0,0,0,1.4044
25876,3686433,8400,71821.0,117131.0,1.0,1.0,2.0,0.0,247.9347582,37.0,18.16682662,0,0,1,2.0008
25877,3686434,26000,57899.0,94980.0,1.0,5.0,3.0,1.0,35.66666667,28.0,33.65030802601584,0,0,6,1.5590000000000002
25878,3686435,22700,72421.0,91567.0,1.0,0.0,2.0,0.0,100.00046800000001,30.0,35.27211359,0,0,2,2.5673
25879,3686436,27800,73047.0,101442.0,1.0,4.0,10.0,0.0,265.6053894,33.0,40.48579335,1,0,0,0.7418100000000001
